,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
8395,83634.9000000001,0.9145931283905967,1.0024913494809689,0.9950077279752705,1.0676829268292682,0.0678090543456121,0.12978994131999008,0.10971942094895872,0.009249149074858055,553,578,647,574,1,55926.21
8396,83634.9000000001,0.9145931283905967,1.0024913494809689,0.9950077279752705,1.0676829268292682,0.06780905434561206,0.12978994131999005,0.10971942094895878,0.009249149074858076,553,578,647,574,2,39786.82
8397,17364.909999999993,1.0643450479233227,0.9596985815602836,0.93,0.9980114722753347,0.017175865376676147,0.17099774472594437,0.0,0.05378992647302884,626,564,583,523,0,35797.15
8398,17364.909999999993,1.0643450479233227,0.9596985815602836,0.93,0.9980114722753347,0.017175865376676105,0.17099774472594437,0.0,0.05378992647302884,626,564,583,523,1,55220.29
8399,17364.909999999993,1.0643450479233227,0.9596985815602836,0.93,0.9980114722753347,0.01717586537667611,0.17099774472594434,0.0,0.053789926473028854,626,564,583,523,2,40481.21
8400,11267.36,1.00361797752809,0.9277440347071584,0.9413131313131313,0.9430252100840336,0.05688369389408122,0.16933022660968058,0.17897055185269573,0.17340456921970526,445,461,495,476,0,12850.33
8401,11267.36,1.00361797752809,0.9277440347071584,0.9413131313131313,0.9430252100840336,0.0568836938940812,0.16933022660968047,0.17897055185269578,0.1734045692197053,445,461,495,476,1,44596.880000000005
8402,11267.36,1.00361797752809,0.9277440347071584,0.9413131313131313,0.9430252100840336,0.05688369389408119,0.1693302266096805,0.17897055185269573,0.17340456921970537,445,461,495,476,2,31020.43
8403,13812.330000000024,1.0623827392120075,1.0653014553014555,1.0590555555555556,1.0030384615384615,0.04339177014760706,0.02769556556642869,0.17821428354544583,0.09759535854326926,533,481,540,520,0,14853.58
8404,13812.330000000024,1.0623827392120075,1.0653014553014555,1.0590555555555556,1.0030384615384615,0.043391770147607096,0.027695565566428708,0.17821428354544583,0.09759535854326924,533,481,540,520,1,48237.42
8405,13812.330000000024,1.0623827392120075,1.0653014553014555,1.0590555555555556,1.0030384615384615,0.0433917701476071,0.027695565566428715,0.17821428354544583,0.09759535854326921,533,481,540,520,2,32130.120000000003
8406,173958.48999999973,1.009140127388535,1.0269152046783625,1.0711616954474097,0.9821294964028777,0.12710954015113077,0.13223604101933617,0.11056132042662763,0.13839887404239007,628,684,637,695,0,59015.34999999999
8407,173958.48999999973,1.009140127388535,1.0269152046783625,1.0711616954474097,0.9821294964028777,0.12710954015113077,0.13223604101933617,0.11056132042662767,0.13839887404239004,628,684,637,695,1,68389.38
8408,173958.48999999973,1.009140127388535,1.0269152046783625,1.0711616954474097,0.9821294964028777,0.12710954015113066,0.13223604101933614,0.1105613204266277,0.13839887404239007,628,684,637,695,2,50716.9
8409,20232.82000000004,0.9496202531645569,0.968372513562387,1.0976482617586911,0.9369245283018868,0.13481751120754548,0.180353594234415,0.11265786283909482,0.0973455539002363,553,553,489,530,0,22351.6
8410,20232.82000000004,0.9496202531645569,0.968372513562387,1.0976482617586911,0.9369245283018868,0.13481751120754545,0.18035359423441505,0.11265786283909486,0.09734555390023632,553,553,489,530,1,54301.20999999999
8411,20232.82000000004,0.9496202531645569,0.968372513562387,1.0976482617586911,0.9369245283018868,0.13481751120754537,0.18035359423441497,0.11265786283909483,0.09734555390023635,553,553,489,530,2,35134.47
8412,11686.550000000014,1.0682675438596492,1.0807640449438203,0.9638996138996139,1.0479418344519016,0.11068151874922676,0.09755271414807293,0.014177841152114222,0.18801718798263176,456,445,518,447,0,10946.449999999999
8413,11686.550000000014,1.0682675438596492,1.0807640449438203,0.9638996138996139,1.0479418344519016,0.11068151874922681,0.09755271414807294,0.014177841152114228,0.18801718798263184,456,445,518,447,1,42730.490000000005
8414,11686.550000000014,1.0682675438596492,1.0807640449438203,0.9638996138996139,1.0479418344519016,0.11068151874922676,0.09755271414807297,0.014177841152114224,0.18801718798263178,456,445,518,447,2,28501.52
8415,38924.89,0.940641891891892,0.9216880341880342,1.0884599589322383,1.067123015873016,0.14328722400684918,0.16327986282403623,0.040469085116963906,0.028358973145804135,592,468,487,504,0,27131.020000000004
8416,38924.89,0.940641891891892,0.9216880341880342,1.0884599589322383,1.067123015873016,0.14328722400684926,0.1632798628240362,0.040469085116963954,0.02835897314580415,592,468,487,504,1,50033.82
8417,38924.89,0.940641891891892,0.9216880341880342,1.0884599589322383,1.067123015873016,0.1432872240068492,0.16327986282403617,0.040469085116963927,0.0283589731458041,592,468,487,504,2,34188.509999999995
8418,10107.910000000005,0.9115144766146993,0.957505617977528,0.9221568627450981,0.9501583113456464,0.09502784079714204,0.02022014181537583,0.1872463195334724,0.05802732665228293,449,445,408,379,0,9058.380000000001
8419,10107.910000000005,0.9115144766146993,0.957505617977528,0.9221568627450981,0.9501583113456464,0.09502784079714206,0.020220141815375823,0.18724631953347243,0.05802732665228291,449,445,408,379,1,38688.04
8420,10107.910000000005,0.9115144766146993,0.957505617977528,0.9221568627450981,0.9501583113456464,0.09502784079714202,0.02022014181537582,0.1872463195334724,0.05802732665228292,449,445,408,379,2,23891.36
8421,34276.00000000004,1.0835919055649241,0.9877653631284915,1.0243333333333333,0.9724564459930315,0.09155976892566296,0.16843395465769645,0.1472056353281226,0.15490376684512702,593,537,540,574,0,21796.27
8422,34276.00000000004,1.0835919055649241,0.9877653631284915,1.0243333333333333,0.9724564459930315,0.09155976892566291,0.16843395465769645,0.1472056353281226,0.15490376684512708,593,537,540,574,1,52548.24
8423,34276.00000000004,1.0835919055649241,0.9877653631284915,1.0243333333333333,0.9724564459930315,0.09155976892566292,0.16843395465769648,0.1472056353281226,0.15490376684512702,593,537,540,574,2,35906.12
8424,26178.61000000002,1.0429217391304346,0.9311882998171847,1.0905901639344262,0.9006434782608695,0.1120111638775666,0.0794178406654862,0.1609443985060746,0.006086186026937703,575,547,610,575,0,36276.83
8425,26178.61000000002,1.0429217391304346,0.9311882998171847,1.0905901639344262,0.9006434782608695,0.11201116387756667,0.0794178406654862,0.1609443985060745,0.006086186026937705,575,547,610,575,1,60663.37
8426,26178.61000000002,1.0429217391304346,0.9311882998171847,1.0905901639344262,0.9006434782608695,0.11201116387756667,0.0794178406654862,0.16094439850607448,0.006086186026937708,575,547,610,575,2,43244.51
8427,190877.5899999999,0.9675213675213676,1.0131918008784773,1.0993196202531645,0.9577877428998505,0.14367842908236642,0.18172859252275217,0.06288378127339887,0.16530649205825057,702,683,632,669,0,125509.13999999998
8428,190877.5899999999,0.9675213675213676,1.0131918008784773,1.0993196202531645,0.9577877428998505,0.14367842908236633,0.18172859252275206,0.06288378127339884,0.16530649205825065,702,683,632,669,1,73159.56
8429,190877.5899999999,0.9675213675213676,1.0131918008784773,1.0993196202531645,0.9577877428998505,0.1436784290823663,0.18172859252275217,0.06288378127339878,0.1653064920582506,702,683,632,669,2,50878.07000000001
8430,12624.709999999997,0.9538900634249471,1.0791528925619833,0.997342799188641,1.0675384615384615,0.1747482589041687,0.13932663177899154,0.09394492274750564,0.18255228211325564,473,484,493,520,0,11853.36
8431,12624.709999999997,0.9538900634249471,1.0791528925619833,0.997342799188641,1.0675384615384615,0.17474825890416862,0.13932663177899152,0.09394492274750564,0.1825522821132556,473,484,493,520,1,47262.8
8432,12624.709999999997,0.9538900634249471,1.0791528925619833,0.997342799188641,1.0675384615384615,0.17474825890416865,0.13932663177899152,0.09394492274750568,0.18255228211325572,473,484,493,520,2,29920.489999999998
8433,13755.329999999989,0.9555286343612335,1.0282591093117408,0.9825481798715203,0.9982745825602969,0.1664658158051827,0.1427611150545514,0.013747232726051783,0.1956672663250478,454,494,467,539,0,23191.66
8434,13755.329999999989,0.9555286343612335,1.0282591093117408,0.9825481798715203,0.9982745825602969,0.16646581580518272,0.14276111505455139,0.013747232726051814,0.19566726632504786,454,494,467,539,1,44789.59
8435,13755.329999999989,0.9555286343612335,1.0282591093117408,0.9825481798715203,0.9982745825602969,0.16646581580518263,0.14276111505455139,0.013747232726051786,0.19566726632504786,454,494,467,539,2,32399.630000000005
8436,9446.710000000003,0.9678571428571429,0.9693120393120392,1.0495,0.9502051282051281,0.03505438762916728,0.05993854346436017,0.1577798663186747,0.14701296298179933,420,407,400,390,0,7770.34
8437,9446.710000000003,0.9678571428571429,0.9693120393120392,1.0495,0.9502051282051281,0.03505438762916728,0.059938543464360214,0.1577798663186747,0.14701296298179928,420,407,400,390,1,36877.24
8438,9446.710000000003,0.9678571428571429,0.9693120393120392,1.0495,0.9502051282051281,0.035054387629167294,0.059938543464360165,0.1577798663186746,0.1470129629817993,420,407,400,390,2,22571.73
8439,8169.690000000003,0.9036754176610978,0.9610859728506788,0.9436744186046511,0.9537433155080214,0.031884204996114225,0.06267069629958645,0.048101350329355044,0.19052882071634825,419,442,430,374,0,8714.130000000001
8440,8169.690000000003,0.9036754176610978,0.9610859728506788,0.9436744186046511,0.9537433155080214,0.03188420499611421,0.06267069629958645,0.04810135032935506,0.1905288207163483,419,442,430,374,1,37187.15
8441,8169.690000000003,0.9036754176610978,0.9610859728506788,0.9436744186046511,0.9537433155080214,0.03188420499611422,0.06267069629958646,0.04810135032935504,0.1905288207163483,419,442,430,374,2,23549.24
8442,7991.139999999981,1.039810298102981,1.0867602040816327,0.953325,1.0206117021276595,0.0183331726590858,0.06682391755196257,0.18567412738167746,0.0859450880273467,369,392,400,376,0,7524.589999999999
8443,7991.139999999981,1.039810298102981,1.0867602040816327,0.953325,1.0206117021276595,0.018333172659085822,0.06682391755196253,0.1856741273816775,0.08594508802734663,369,392,400,376,1,33750.72
8444,7991.139999999981,1.039810298102981,1.0867602040816327,0.953325,1.0206117021276595,0.018333172659085753,0.06682391755196254,0.1856741273816775,0.08594508802734667,369,392,400,376,2,22425.829999999998
8445,12586.290000000012,0.9423648648648649,1.0564965197215779,1.098056768558952,1.0535140562248995,0.1835320436399196,0.08244532712412316,0.10130408460681677,0.054697823674265705,444,431,458,498,0,12291.0
8446,12586.290000000012,0.9423648648648649,1.0564965197215779,1.098056768558952,1.0535140562248995,0.18353204363991957,0.08244532712412318,0.10130408460681677,0.05469782367426565,444,431,458,498,1,42759.97
8447,12586.290000000012,0.9423648648648649,1.0564965197215779,1.098056768558952,1.0535140562248995,0.18353204363991962,0.08244532712412314,0.10130408460681677,0.05469782367426571,444,431,458,498,2,27611.35
8448,74619.78999999995,1.022757894736842,0.9189979123173277,0.9311753371868978,1.0986344537815127,0.035952592962207854,0.18625644240865522,0.03613528431894226,0.028691183129756558,475,479,519,476,0,15779.969999999998
8449,74619.78999999995,1.022757894736842,0.9189979123173277,0.9311753371868978,1.0986344537815127,0.03595259296220784,0.18625644240865527,0.036135284318942265,0.0286911831297566,475,479,519,476,1,44994.83
8450,74619.78999999995,1.022757894736842,0.9189979123173277,0.9311753371868978,1.0986344537815127,0.03595259296220787,0.1862564424086552,0.036135284318942265,0.02869118312975653,475,479,519,476,2,30644.239999999998
8451,47782.73000000001,1.0457755775577557,0.9945295055821373,0.9725,1.1003476821192053,0.05992813159341322,0.1635915597125355,0.013565071480619735,0.13876395235157601,606,627,628,604,0,57001.5
8452,47782.73000000001,1.0457755775577557,0.9945295055821373,0.9725,1.1003476821192053,0.05992813159341318,0.16359155971253558,0.013565071480619736,0.13876395235157601,606,627,628,604,1,64178.219999999994
8453,47782.73000000001,1.0457755775577557,0.9945295055821373,0.9725,1.1003476821192053,0.05992813159341321,0.16359155971253564,0.013565071480619731,0.13876395235157601,606,627,628,604,2,47247.12
8454,9191.749999999993,0.9274882629107981,1.0778850574712644,0.9440748898678415,0.9875336322869955,0.07290626441759557,0.2089740919099074,0.07086600005726215,0.08732075696341901,426,435,454,446,0,9085.98
8455,9191.749999999993,0.9274882629107981,1.0778850574712644,0.9440748898678415,0.9875336322869955,0.07290626441759557,0.20897409190990734,0.07086600005726217,0.08732075696341902,426,435,454,446,1,38632.200000000004
8456,9191.749999999993,0.9274882629107981,1.0778850574712644,0.9440748898678415,0.9875336322869955,0.0729062644175956,0.20897409190990737,0.07086600005726215,0.08732075696341898,426,435,454,446,2,25281.09
8457,81942.20999999996,1.0844565217391307,0.9556920684292379,0.9875245901639345,0.9422903225806452,0.01585852021678218,0.14282620764830867,0.0810983927845006,0.1210705327340357,644,643,610,620,0,96312.0
8458,81942.20999999996,1.0844565217391307,0.9556920684292379,0.9875245901639345,0.9422903225806452,0.01585852021678216,0.14282620764830867,0.08109839278450057,0.12107053273403574,644,643,610,620,1,68274.76000000001
8459,81942.20999999996,1.0844565217391307,0.9556920684292379,0.9875245901639345,0.9422903225806452,0.015858520216782166,0.1428262076483087,0.08109839278450061,0.12107053273403574,644,643,610,620,2,52473.57
8460,62467.959999999985,1.0820265780730898,0.9367456556082149,1.0913971742543171,0.9156542056074767,0.02178886642495605,0.11001075933106001,0.12490283339758446,0.1641456643242539,602,633,637,642,0,81220.93999999999
8461,62467.959999999985,1.0820265780730898,0.9367456556082149,1.0913971742543171,0.9156542056074767,0.021788866424956057,0.11001075933106001,0.1249028333975844,0.1641456643242539,602,633,637,642,1,62509.05
8462,62467.959999999985,1.0820265780730898,0.9367456556082149,1.0913971742543171,0.9156542056074767,0.02178886642495607,0.11001075933105996,0.12490283339758444,0.16414566432425393,602,633,637,642,2,49100.909999999996
8463,241296.29999999993,0.8994922425952045,1.0517877094972068,1.0264904552129221,0.9257715133531158,0.01779581329445556,0.051002697472110003,0.08895398833731964,0.10671961857220395,709,716,681,674,0,267534.97000000003
8464,241296.29999999993,0.8994922425952045,1.0517877094972068,1.0264904552129221,0.9257715133531158,0.01779581329445557,0.05100269747211002,0.0889539883373196,0.106719618572204,709,716,681,674,1,71713.42000000001
8465,241296.29999999993,0.8994922425952045,1.0517877094972068,1.0264904552129221,0.9257715133531158,0.017795813294455565,0.05100269747211,0.08895398833731964,0.106719618572204,709,716,681,674,2,56326.44
8466,32117.190000000002,0.9950920245398773,1.0770631970260223,0.9936788617886179,0.9204144144144144,0.08404259335442416,0.17580440212073756,0.04809277482270978,0.050341876057517054,489,538,492,555,0,24679.760000000002
8467,32117.190000000002,0.9950920245398773,1.0770631970260223,0.9936788617886179,0.9204144144144144,0.08404259335442416,0.1758044021207375,0.04809277482270978,0.05034187605751704,489,538,492,555,1,49695.759999999995
8468,32117.190000000002,0.9950920245398773,1.0770631970260223,0.9936788617886179,0.9204144144144144,0.08404259335442414,0.1758044021207376,0.04809277482270977,0.05034187605751704,489,538,492,555,2,35147.69
8469,8215.379999999992,1.023459595959596,1.0864427860696517,1.0819473684210525,0.9070621468926554,0.17216830412610548,0.16245784555153342,0.18860800288681026,0.1422178099791461,396,402,380,354,0,6841.5199999999995
8470,8215.379999999992,1.023459595959596,1.0864427860696517,1.0819473684210525,0.9070621468926554,0.17216830412610545,0.16245784555153336,0.18860800288681023,0.14221780997914601,396,402,380,354,1,35574.840000000004
8471,8215.379999999992,1.023459595959596,1.0864427860696517,1.0819473684210525,0.9070621468926554,0.1721683041261054,0.16245784555153342,0.18860800288681023,0.14221780997914607,396,402,380,354,2,21763.66
8472,12808.980000000021,0.9586363636363636,0.9356458333333334,0.9063786008230452,0.9388247863247864,0.16768858547236476,0.11216041107009497,0.1080017786933385,0.11371904249637603,484,480,486,468,0,14719.220000000001
8473,12808.980000000021,0.9586363636363636,0.9356458333333334,0.9063786008230452,0.9388247863247864,0.16768858547236473,0.11216041107009496,0.1080017786933385,0.11371904249637602,484,480,486,468,1,44995.69
8474,12808.980000000021,0.9586363636363636,0.9356458333333334,0.9063786008230452,0.9388247863247864,0.1676885854723647,0.11216041107009496,0.10800177869333857,0.11371904249637607,484,480,486,468,2,30087.75
8475,49589.37999999987,0.9783150183150182,0.9452434456928839,1.0556623931623932,0.9837568058076224,0.10771053475390481,0.06967248969284692,0.1418801154073672,0.13470589790677134,546,534,468,551,0,17523.64
8476,49589.37999999987,0.9783150183150182,0.9452434456928839,1.0556623931623932,0.9837568058076224,0.10771053475390481,0.06967248969284691,0.14188011540736714,0.13470589790677132,546,534,468,551,1,51161.74
8477,49589.37999999987,0.9783150183150182,0.9452434456928839,1.0556623931623932,0.9837568058076224,0.10771053475390482,0.06967248969284691,0.14188011540736717,0.1347058979067713,546,534,468,551,2,33934.93
8478,102853.30999999997,0.9660422960725076,0.9079148311306902,1.009346590909091,1.054818481848185,0.13238319897257259,0.050314292499389165,0.14567691327354454,0.08775181035078518,662,681,704,606,0,178199.95
8479,102853.30999999997,0.9660422960725076,0.9079148311306902,1.009346590909091,1.054818481848185,0.13238319897257253,0.050314292499389165,0.14567691327354457,0.08775181035078512,662,681,704,606,1,75287.89000000001
8480,102853.30999999997,0.9660422960725076,0.9079148311306902,1.009346590909091,1.054818481848185,0.1323831989725727,0.05031429249938917,0.14567691327354448,0.08775181035078514,662,681,704,606,2,57866.94
8481,8213.410000000002,1.0514000000000001,0.9241346153846154,0.9329446064139941,0.9973232323232323,0.1645820711540701,0.18623529916293946,0.08213392905916235,0.01616079223702133,400,416,343,396,0,8064.400000000001
8482,8213.410000000002,1.0514000000000001,0.9241346153846154,0.9329446064139941,0.9973232323232323,0.16458207115407011,0.1862352991629394,0.08213392905916234,0.01616079223702132,400,416,343,396,1,33565.840000000004
8483,8213.410000000002,1.0514000000000001,0.9241346153846154,0.9329446064139941,0.9973232323232323,0.1645820711540701,0.18623529916293932,0.08213392905916235,0.016160792237021326,400,416,343,396,2,20822.6
8484,65490.26000000005,0.955683690280066,1.0870715474209651,0.9246645367412141,0.9559016393442623,0.13965239300551902,0.14818257839267568,0.04909712093743429,0.014174267160064617,607,601,626,610,0,141397.06
8485,65490.26000000005,0.955683690280066,1.0870715474209651,0.9246645367412141,0.9559016393442623,0.13965239300551904,0.14818257839267573,0.049097120937434284,0.014174267160064629,607,601,626,610,1,63266.96
8486,65490.26000000005,0.955683690280066,1.0870715474209651,0.9246645367412141,0.9559016393442623,0.13965239300551902,0.14818257839267576,0.049097120937434305,0.01417426716006462,607,601,626,610,2,50178.19
8487,10677.630000000001,1.0075604395604396,1.0114790286975717,0.9728688524590163,1.0984269662921349,0.02945885235689292,0.1411904902502558,0.02876598231089696,0.19074828276891356,455,453,488,445,0,9461.58
8488,10677.630000000001,1.0075604395604396,1.0114790286975717,0.9728688524590163,1.0984269662921349,0.029458852356892894,0.14119049025025585,0.028765982310896953,0.1907482827689136,455,453,488,445,1,41610.68000000001
8489,10677.630000000001,1.0075604395604396,1.0114790286975717,0.9728688524590163,1.0984269662921349,0.029458852356892926,0.14119049025025582,0.028765982310896977,0.1907482827689136,455,453,488,445,2,26497.84
8490,17846.859999999935,1.0989097744360903,0.9613284132841328,1.0195652173913043,1.0279166666666666,0.117638147895359,0.14047216090640274,0.15745008829159254,0.11862037683885313,532,542,529,528,0,17935.480000000003
8491,17846.859999999935,1.0989097744360903,0.9613284132841328,1.0195652173913043,1.0279166666666666,0.11763814789535901,0.1404721609064027,0.15745008829159257,0.11862037683885311,532,542,529,528,1,50486.38
8492,17846.859999999935,1.0989097744360903,0.9613284132841328,1.0195652173913043,1.0279166666666666,0.11763814789535894,0.1404721609064027,0.1574500882915926,0.1186203768388531,532,542,529,528,2,37687.399999999994
8493,527278.28,0.915546218487395,0.9340361445783133,0.9524283559577678,1.0828143712574851,0.1989440461159339,0.14472099923891169,0.026932565080113557,0.17563638405339668,714,664,663,668,0,572364.8500000001
8494,527278.28,0.915546218487395,0.9340361445783133,0.9524283559577678,1.0828143712574851,0.19894404611593394,0.14472099923891166,0.02693256508011357,0.17563638405339652,714,664,663,668,1,143482.08000000002
8495,527278.28,0.915546218487395,0.9340361445783133,0.9524283559577678,1.0828143712574851,0.19894404611593391,0.14472099923891169,0.02693256508011355,0.17563638405339663,714,664,663,668,2,84952.07
8496,14773.019999999971,1.0760122699386505,1.0630933852140079,1.0015204678362573,0.9738844621513943,0.036420920577292876,0.024613246940829066,0.15300003852052044,0.16254786059386417,489,514,513,502,0,16462.73
8497,14773.019999999971,1.0760122699386505,1.0630933852140079,1.0015204678362573,0.9738844621513943,0.036420920577292876,0.024613246940829055,0.15300003852052044,0.1625478605938641,489,514,513,502,1,46664.899999999994
8498,14773.019999999971,1.0760122699386505,1.0630933852140079,1.0015204678362573,0.9738844621513943,0.03642092057729287,0.024613246940829076,0.15300003852052033,0.16254786059386414,489,514,513,502,2,32038.589999999997
8499,17019.839999999993,0.995132075471698,1.0984530386740332,0.9235329341317365,1.0508096280087529,0.1879148379022072,0.04761276288022891,0.18012688142854652,0.13051853768345692,530,543,501,457,0,20534.000000000004
8500,17019.839999999993,0.995132075471698,1.0984530386740332,0.9235329341317365,1.0508096280087529,0.1879148379022072,0.047612762880228914,0.18012688142854646,0.130518537683457,530,543,501,457,1,49777.729999999996
8501,17019.839999999993,0.995132075471698,1.0984530386740332,0.9235329341317365,1.0508096280087529,0.18791483790220725,0.047612762880228914,0.18012688142854652,0.13051853768345698,530,543,501,457,2,35828.880000000005
8502,9081.27999999999,0.9693693693693693,1.065295566502463,0.9099761336515513,1.0955011655011655,0.007177753351014433,0.055406790420850144,0.07378845621870667,0.1768560931535986,444,406,419,429,0,9056.16
8503,9081.27999999999,0.9693693693693693,1.065295566502463,0.9099761336515514,1.0955011655011655,0.007177753351014431,0.05540679042085018,0.07378845621870667,0.17685609315359863,444,406,419,429,1,37747.009999999995
8504,9081.27999999999,0.9693693693693693,1.065295566502463,0.9099761336515513,1.0955011655011655,0.007177753351014426,0.05540679042085014,0.07378845621870667,0.17685609315359857,444,406,419,429,2,25077.309999999998
8505,14296.920000000022,0.9046153846153846,0.97906,0.9816666666666666,0.9553359683794466,0.06797906917687124,0.13660981253835147,0.13712944949975106,0.1194574607194361,481,500,510,506,0,16005.650000000001
8506,14296.920000000022,0.9046153846153846,0.9790599999999999,0.9816666666666666,0.9553359683794466,0.06797906917687123,0.13660981253835142,0.13712944949975098,0.11945746071943614,481,500,510,506,1,45295.12
8507,14296.920000000022,0.9046153846153846,0.9790599999999999,0.9816666666666666,0.9553359683794466,0.06797906917687123,0.13660981253835153,0.13712944949975106,0.11945746071943614,481,500,510,506,2,31447.19
8508,184586.47000000003,0.9284116693679093,1.0348091603053435,1.0614197530864198,1.0186315789473683,0.07757948831013217,0.12110191796044147,0.029855236173690767,0.1986055634342302,617,655,648,570,0,171481.63
8509,184586.47000000003,0.9284116693679093,1.0348091603053435,1.0614197530864198,1.0186315789473683,0.07757948831013223,0.12110191796044148,0.029855236173690756,0.19860556343423,617,655,648,570,1,82808.32
8510,184586.47000000003,0.9284116693679093,1.0348091603053435,1.0614197530864198,1.0186315789473683,0.07757948831013214,0.12110191796044148,0.029855236173690767,0.19860556343423005,617,655,648,570,2,48545.92
8511,67369.92999999985,0.9139708265802269,1.0839389067524117,1.0892284866468842,0.936777108433735,0.19742321980698857,0.05433909276336471,0.11457654327578921,0.12630317981286887,617,622,674,664,0,173455.78999999998
8512,67369.92999999985,0.9139708265802269,1.0839389067524117,1.0892284866468842,0.936777108433735,0.19742321980698865,0.05433909276336471,0.11457654327578916,0.12630317981286893,617,622,674,664,1,74319.2
8513,67369.92999999985,0.9139708265802269,1.0839389067524117,1.0892284866468842,0.936777108433735,0.19742321980698857,0.054339092763364724,0.11457654327578917,0.12630317981286895,617,622,674,664,2,54012.92999999999
8514,35238.650000000045,1.0116129032258065,1.04776247848537,1.0675886524822695,1.0984525790349418,0.1629758514736124,0.14735069136207338,0.0600727884031456,0.13331954656952652,558,581,564,601,0,58493.72
8515,35238.650000000045,1.0116129032258065,1.04776247848537,1.0675886524822695,1.0984525790349418,0.16297585147361246,0.14735069136207338,0.06007278840314559,0.13331954656952652,558,581,564,601,1,55570.590000000004
8516,35238.650000000045,1.0116129032258065,1.04776247848537,1.0675886524822695,1.0984525790349418,0.16297585147361252,0.14735069136207338,0.060072788403145665,0.13331954656952666,558,581,564,601,2,40659.520000000004
8517,11631.76000000001,0.9437977528089888,0.9750627615062761,1.0256570155902005,1.0009555555555556,0.03499941433721093,0.030452496503595432,0.16239028700447217,0.05193985538182486,445,478,449,450,0,11418.08
8518,11631.76000000001,0.9437977528089888,0.9750627615062761,1.0256570155902005,1.0009555555555556,0.03499941433721094,0.030452496503595425,0.16239028700447214,0.05193985538182484,445,478,449,450,1,40781.31
8519,11631.76000000001,0.9437977528089888,0.9750627615062761,1.0256570155902005,1.0009555555555556,0.03499941433721093,0.03045249650359544,0.16239028700447217,0.05193985538182486,445,478,449,450,2,26519.41
8520,17502.559999999994,0.9110351966873707,0.9867354596622888,0.9875882352941177,1.0214587737843552,0.1431875014948903,0.06466105525984331,0.1769815321712667,0.17044118627550578,483,533,510,473,0,16828.909999999996
8521,17502.559999999994,0.9110351966873707,0.9867354596622888,0.9875882352941177,1.0214587737843552,0.14318750149489032,0.06466105525984328,0.1769815321712667,0.17044118627550575,483,533,510,473,1,45281.1
8522,17502.559999999994,0.9110351966873707,0.9867354596622888,0.9875882352941177,1.0214587737843552,0.14318750149489023,0.06466105525984332,0.17698153217126675,0.1704411862755058,483,533,510,473,2,30025.39
8523,32793.58000000001,1.0852998379254457,0.9851401869158879,0.9138582677165353,1.0585326953748007,0.19420320697821408,0.05092034989116168,0.07148103412721916,0.1387268103969634,617,642,635,627,0,90534.89000000001
8524,32793.58000000001,1.0852998379254457,0.9851401869158879,0.9138582677165353,1.0585326953748007,0.19420320697821392,0.0509203498911617,0.07148103412721916,0.13872681039696344,617,642,635,627,1,67379.39
8525,32793.58000000001,1.0852998379254457,0.9851401869158879,0.9138582677165353,1.0585326953748007,0.19420320697821394,0.05092034989116172,0.07148103412721915,0.13872681039696347,617,642,635,627,2,48393.24
8526,10918.329999999978,1.0054501216545013,0.960020202020202,0.9894499017681728,1.0133677685950413,0.11538051286931061,0.18084652382088176,0.14497247887408088,0.012005048730035307,411,495,509,484,0,14077.17
8527,10918.329999999978,1.0054501216545013,0.960020202020202,0.9894499017681728,1.0133677685950413,0.11538051286931064,0.18084652382088176,0.14497247887408093,0.012005048730035339,411,495,509,484,1,45127.49
8528,10918.329999999978,1.0054501216545013,0.960020202020202,0.9894499017681728,1.0133677685950413,0.11538051286931063,0.18084652382088182,0.14497247887408085,0.012005048730035333,411,495,509,484,2,29456.510000000002
8529,81268.59000000005,0.9904115853658537,1.0076623376623377,1.0341802067946824,0.9906586826347306,0.11655217926546274,0.03875618516762314,0.03272328882184862,0.17049056206601074,656,693,677,668,0,61788.03
8530,81268.59000000005,0.9904115853658537,1.0076623376623377,1.0341802067946824,0.9906586826347306,0.11655217926546282,0.03875618516762315,0.03272328882184861,0.17049056206601068,656,693,677,668,1,71602.98
8531,81268.59000000005,0.9904115853658537,1.0076623376623377,1.0341802067946824,0.9906586826347306,0.11655217926546281,0.038756185167623136,0.03272328882184863,0.17049056206601076,656,693,677,668,2,51924.380000000005
8532,126803.1599999999,0.9973986486486487,1.0483916083916085,1.0881927710843373,0.908339222614841,0.1195818569256431,0.07098407951201889,0.13786176490787694,0.018956814883968394,592,572,581,566,0,37964.11
8533,126803.1599999999,0.9973986486486487,1.0483916083916085,1.0881927710843373,0.908339222614841,0.11958185692564309,0.0709840795120189,0.13786176490787697,0.018956814883968387,592,572,581,566,1,58979.49
8534,126803.1599999999,0.9973986486486487,1.0483916083916085,1.0881927710843373,0.908339222614841,0.11958185692564303,0.07098407951201886,0.1378617649078769,0.018956814883968387,592,572,581,566,2,38821.16
8535,127769.51999999984,1.0497835497835497,0.949841726618705,1.0822158273381295,0.9165571428571428,0.023012547861050267,0.10753916644544466,0.19725489159039625,0.04217279520769863,693,695,695,700,0,207532.09
8536,127769.51999999984,1.0497835497835497,0.949841726618705,1.0822158273381295,0.9165571428571428,0.023012547861050232,0.10753916644544471,0.19725489159039641,0.04217279520769865,693,695,695,700,1,85935.54000000001
